komentar,label
alhamdulillah ditunggu kabar baiknya,1.0
 aku kkn tkut bnget,-1.0
duluan magang lewat surat,-1.0
 bener spill twitter msib bakal adain nasib batch 7 bagaimana batal,-1.0
punya 2 mitra proses kira kira tanggal 2122 kemungkinan langsung hasil seleksi  studi independen,1.0
semangat semuanya selamat selesai magang,1.0
timeline sesuai sama akademik kampus kampus tanggal segitu kebanyakan isi krs malah sesuai sama kampus kebanyakan diundur undur terus ,-1.0
duh apaan  kuota dikurangi konfirmasi,-1.0
timeline  please  ovt tiap hari ,-1.0
info tiket ,-1.0
kata lucu,-1.0
info tiketttnyaa,-1.0
hummm tanggal 19 masuk kukiah tanggal 7 regis matkul,1.0
 tiketku manaa,-1.0
gue skrng 22 mitra blum hubungin gue plis,-1.0
salmarchives lolos yuk bisaa,1.0
bulan agustus mulai kuliah bagaimana ,-1.0
spiziiy siap,1.0
tiketnya mana ,-1.0
baru diproses,1.0
pmm 5 minnnn,1.0
yaa tengah proses seleksi terjadi pemotongan kuota bukankah dilakukan mou awal mitra,-1.0
beneran  digantung kemendikbud wkwkwkwk,-1.0
dosanya besar sangat pengurus msib kemendikbud inget lo pak tanggung jawab akhirat,-1.0
merdeka belajar belajar merdeka ,1.0
linamarlina,1.0
gajelass ahhh,-1.0
msib diikuti sekaligus ikut matkul kuliah soalnya hari wajib masuk kuliah gtu biar ketinggalan mk,1.0
alah ngisi krs duluan,-1.0
alhamdulilahhh makasih aku lolos,1.0
tementemen cari magang mandiri ikut magang mandiri digital marketing sini sertifikat materi pelatihan profesional loh,1.0
kak isi form sekarang kelanjutan diganti,-1.0
dipangkas krena dana apbn dikuras ikn,-1.0
kasihan banget ngadu grup lolos nunggu offering ehh tibatiba diinfoin gajadi offering pengurangan offering 50 jauh mitra,-1.0
msib batch 7 bagaimana   kejelasan  sesuai timeline ,-1.0
saingannya seabrek  sabang merauke,1.0
insrefagram,1.0
akhirnyaaa,1.0
banyak mitra mengirimkan seleksinya  hingga hari,-1.0
dunia pendidikan namanya minta maaf,-1.0
sebenernya masalah mau tanggal berapa  pengumumantapi masalahnya kampus ku mau kkn  kalok emang rezeki lolos msib  konversdi percepat atuh mimin,-1.0
harusnya kalender akademik undur jugaaa,1.0
nikmaulfatunn ghaisanira,1.0
ayo  kepastian msib batch 7 nyaa,-1.0
 video tutorial mengisi  paham,1.0
 kalau pernah ikut program pilih salah satu apa ,1.0
apply nestle interview mentor,1.0
kocak amay,-1.0
msib berapa bulan jadinya ,1.0
siapp  ditunggu tunggu kemarin kemarin hampir putus asa,1.0
email apa lolos pengumuman terakhir 6 september,1.0
bernadya gakk tuhhh,1.0
amirarkhan24 gas mirr,1.0
bagaimana jadinya kecewe bgtt pengurangan kuota banyak bgttt,-1.0
dikurangin kuotanya ,-1.0
tmn tmn siapa  disini status rekomendasinya hilang,-1.0
hmm  kenaaaa,-1.0
kaga jelas,-1.0
minimal kalau diterima ama mitra dikasih tahu lah aku telat lanjut kuliah aku tunggu offering mitra kelanjutan diterima kagak ampe sekarang malah diproses bahkan lewat tanggal 31 afu6 andaikan tahu gini aku lanjut kuliah,-1.0
sedii bgdd program stupen aku drop kuota katanya padahal dinyatakan lulus jahat bgd,-1.0
verivikasi lah ,1.0
kocak banget program pemerintah khususnya pusdatinkemendikbudristek bukannya program anggarkan dananya pastinya lewat sidang dpr  tiba banyak drama ntah timeline jelas transport ditiadakan kuota dikurangi maksudnya apa kejelasannya nadiemmakarim bapak presiden terhormat jokowi meminta sangat kementrian pendidikan evaluasi,-1.0
 butuh ketegasan contoh pkm dikti p2mw ppk ormawa,-1.0
tiba2 bngtt kuotanya dipangkas,-1.0
sakit hati sangat sama program tai undur kejelasan lama sangat tetep sabar ikutin kampus aku smt 7 wajib magang aku punya channel orang dalem magang satu  berharap sama program aku sabarin ngaret eh sekarang drama pengurangan kuota msib banyak drama,-1.0
mulai kegiatan tanggal 1 agustus jadi kalau nunggu kabar msib telat,-1.0
tiketnya minimal dikirim email  h3 loh,-1.0
penting sangat   kalah penting sadar 2 kali ikutan flagship program kampus merdeka diluar univ soalnya   kali malah lolos ikutan msib  ngelanggar aturan   orang  mengundurkan diri ketahuan ketahuan   cek tindak tegas  ,-1.0
mahasiswa batch 6 nyelesaiin dokumem administrasinya jangan jadi beban batch 7 nyusahin kalau ngk serius memang kerjainnya ngapain daftar diawal pihak msib ataupun admin akun centang biru sok ngartis banget ngk balesin komen kasi kejelasan jangan jadi patung  bacakan,-1.0
masa hari gini blum email,-1.0
baru menjadi maba   ikut plis jawab ,1.0
alhamdulillah info gmail batch 7,1.0
gara gara ikutan kepikiran msib anak ujung pangkal kabar beritanya timeline berubah merusak rencana susun padahal semester 5 wajib magang semua kuliah diluar kampus ikutan pontang panting kepikiran ttg kuliah anak fisik baik baik bertambah parah rujuk drspkj permintaan maaf penyelenggara bukti rujukan dm nadiemmakarim magangmerdeka kampusmerdekari,-1.0
allahumma shali ala sayyidina muhammad,1.0
tidak bisa ikut msib 7  krs an terpaksa nyari perusahaan magang mandiri padahal berharap banget msib 7 digantungin trus dimundurin akhirnya,-1.0
informasi bagus admin sekarang beri kejelasan timeline msib 7 ,1.0
massdhil,1.0
minimal kepastian,-1.0
sekarang punya ku proses,-1.0
lmbt kali ditunda pengumuman lulusnya tod,-1.0
kalau ganti email gaa,1.0
akhirnya kemarin bolakbalik cek akun mbkm sama email,1.0
 kmaren status mendapat rekomendasi  skarang berubah menjadi menunggu rekomendasi bagaimana  kaprodi konfirmasi surat rekomendasi acc bulan lalu,-1.0
ges info mau nanya disini akt 20 penerima kipk trus daftar msib batch 7 mau nanya ,1.0
18 juli,1.0
pt rapp pengumuman,1.0
sick 1000x,-1.0
milih mps expert staff dpr  diproses ges,1.0
kalau mengundurkan diri bagaimana caranya  serius nanyamasih sem 5 soalnya wkwk keburu kuliah takut banget gadibolehin kuliah gara2 dftr msib,-1.0
menyala maldytomldn zulqien,1.0
aaa wish me luck temen temen semuanya semoga mitra sesuai sama apa mau ,1.0
emang offering,1.0
disuruh investasi dibatasi,-1.0
semangat gais aku tahu rasa nunggu email mitra ghosting pernah jd tetap semangat tunggu akhir tahap seleksi semoga offering,1.0
ditahapsari catherineateee yok yok,1.0
bjir 15 agustus krsan cok piye ki,-1.0
pendaftaran  waktu kapann,1.0
plis capek relain keberangkatan magang kampus msib ee malah tidak ada kemunculannya samsek  gitu awal tahun kejaran sama tugas akhir kek gini sangat ikut program pemerintah sangat keren,-1.0
trs bagaimana  timelinenya cm gt doang lengkap magangnya berapa bulan jadinya,-1.0
pertimbangan   desember,1.0
guru pamong kampus mengajar masuk kategori praktisi ,1.0
msib batch 7 bener2 buruk biasakan disiplin,-1.0
permisi mau tanyaa kalau bbh mitra pemerintah yaa lulus studi independen tercantum biaya bbh mitraa berarti pure dibayar tunjangan pemerintah mitra kosong,1.0
wkwk lucu  lulus mitra terus informasi pengurangan hampir ngejar impian aku ngejar bacth 5 sekarang eh ndk jadi lulus wkwkwk lucu ,-1.0
tolonglah kouta  jgn cut sumpah mending kurangin bbh,-1.0
nnti ganti presiden program kampus merdeka ditutup semua trus menterinya ganti jadi menteri titipan partai dana pendidikan dipangkas program makan gratis hancurlah negara,-1.0
katanya indonesia merdeka malah program pemerintahnya merdeka kebanyakan janji palsu cut sana sini berdosa kalian kasih janji palsu,-1.0
fairyccake sideofdeii menafiss bismillahh,1.0
kaish kejelasan msib7,-1.0
halo  minta dikasih kepastian  daftar msib batch 7 jujur banyak jadwal jadinya ikut berantakan,-1.0
kbr  aku emg ky gini y guys kalau ikut msib,-1.0
 lemah lah apa nerima kenyataannya krs selesai baru pengumuman,-1.0
 waktunya mau pas in jadi 4 bulan pas khusus msib angkatan 7 walaupun tahu lolos mempertimbangkan diambil wkwk,-1.0
 magangmerdeka banyak mitra ngundurin diri bagaimana  ,-1.0
halo kak aku cancel beberapa kegiatan msib batch 7 nyangka bakal diundur lama jadinya nunggu tidak bisa ngambil kegiatan kalau semisalnya tiba2 offering jadi mungkin pihak kampus merdeka lebih dipertimbangkan terkait timeline  diberikan jelas,-1.0
apa kabar mulia,-1.0
temen temen komplain status diproses terus meskipun ngga lolos salah mitranya bukan pihak msib  sebenernya mitra langsung menolak lamaran kalian status otomatis berubah jadi lolos cuma mungkin banyaknya pendaftar males ubah status pelamarnya,-1.0
alhamdulillah dilaluin semuanya,1.0
iisma msib mau pengumuman loh masa iismae diumumin,-1.0
info pembukaan batch 8,1.0
wei  kalau ngasih info bener   ambil magang msib pergantian magang umum semester 7 kampus  batas pengumpulan surat tandangan tempat magangnya tanggal 22 july mau tunggu apa,-1.0
kabar gembira kuliah gratis kampusgratisid halo temanteman kuliah biaya kampusgratisid membuka program kuliah gratis kamu meraih impian terbebani biaya kuliah program dimulai 2 september 2024 segera manfaatkan kesempatan emas daftar sekarang jangan ketinggalan kursi terbatas daftar sekarang wwwkampusgratisid yuk wujudkan masa depan cerahmu bersama kampusgratisid informasi lebih lanjut hubungi kontak berikut ig kampusgratis kontak 085183004001,1.0
semangat semuanya semoga lancar,1.0
indhwrdnn wkwk,1.0
jadinya seleksi tanggal berapa,1.0
sobat msib perihal tahapan seleksi offering mahasiswa mitra informasikan tahapan tersebut dimulai update selanjutnya mohon cek laman msib berkala,1.0
daftar pelni jasa marga progres,1.0
selamat offering semoga semangatnya tetap membara api rezeki tetap semangat semoga semakin memotivasi mencari pengalaman luar msib,1.0
email apa apa,-1.0
bismillah  allah,1.0
minimal kalau diterima ama mitra dikasih tahu lah aku telat lanjut kuliah tunggu offering mitra kelanjutan diterima kagak malah ampe sekarang malah diproses padahal lewat tanggal 31 agustus andaikan tahu gini aku lanjut kuliah,-1.0
torik 2bulan haji  masa info msib 2 bulan ad hilal ,-1.0
posting ginian mending segera transparasi info terkait seleksi offering  jangan digantung gini ikut tujuan jadi klau diundur terus  kek percuma,-1.0
keburu ambil mbkm,-1.0
,1.0
bismillah  allah semoga lolos msib batch 7,1.0
mau ceritain yogatrdn,1.0
allahhuma sholi ala muhammad lolos msib batch 7,1.0
finally,1.0
 daftar kemaren mau login  ndak aktiv,1.0
22 posisi dilamar 10 posisi koutanya dihapus berbagai perusahaan menyala msib,-1.0
pengumumannya lama sangat,-1.0
 bagaimana kelanjutan batch 7 agustus kuliah loh,-1.0
mau nnya  guys perubahan document waktu skrng ,1.0
siapa mau apply  timeline,-1.0
ribut msib 7 pengen cek ombak akun pak mentrinya langsung ,-1.0
msib  bingug timeline cepet dikritik mitra keteteran seleksi dibikin panjang keteteran pesertanya,-1.0
baca komen bikin naik darah wkwkwk syepiiiiih,-1.0
sosialisasi awal katanya kuota batch 7 ditambah batch sebelumnya pendaftarnya melunjak tiap batchnya tapii akhirnya malah pengurangan kuota begini,-1.0
biaya hidup disana beda  sama disini wajar kalau segitu,1.0
ko sesuai kalender akademik   jadinya gbisa ikuttaaannnnnn haduhh,-1.0
 batalin cut kuota diundur lama kuota dikurangin,-1.0
maba pengen ikut msib tiba kesempatan malah gini banyak sangat kekurangan  nasib,-1.0
ydh mulai krsan,-1.0
sangat sesuai jadwal akademik  masa pkl tibatiba keterima  lucu,-1.0
kak proses offering  tergantung mitra memang diundur tanggal 1123 juli 2024,1.0
duh bagaimana niiii,-1.0
sistem  masuk dulu baru magang wkwkw mending ilangin ,-1.0
minimal semester berapa  program msib,1.0
isi minka semoga merchandise,1.0
wafiramadhonitr september coii lama,-1.0
eezayay,1.0
ayolah ditambah tanggal offeringnya,1.0
semangaattt semoga lolosss,1.0
stupidgeekz jiaakh,1.0
semester depan msib ,1.0
 info  kejelasan msib batch 7 bagaimana sebulan digantung gini,-1.0
status statusnya diproses terus tidak ada email samsek mitra kalau emang ditolak seenggaknya diberi informasi biar semua orang berharap,-1.0
dikasih info masehhhh,-1.0
 pt not applied berarti mahasiswa tidak bisa ikut msib 7,1.0
pantes tungguin  tidak ada kabar aldym mupipaylatter,-1.0
bener agustus akhir masuk kuliah njir,-1.0
msib angkatan 8 tunggu aku  akuj bakal join bismillah,1.0
menyala abangkuhh lanjutkan terus pemerintahan prabowo prabowo gibran gibranrakabuming,1.0
info kejelasan  msib  ampun kejelasan msib bagaimana,-1.0
 pending mulu  thread ,-1.0
semangat,1.0
sabar sangat besokk,1.0
jangan dipotong kuotanyaaaaa,-1.0
masa lama sangat  tanggal segitu masuk semua,-1.0
batalin msib batch 7 tidak jelas kalian,-1.0
allhamdulillah,1.0
unesa menyala,1.0
lucu,-1.0
tanggal 31  status proses,-1.0
temanteman cari tempat magang mandiri aku  bagian digital marketing ikut sosialisasi dulu loh,1.0
krs dimulai kisaran agustus jadi dibilang sesuai timeline akademik kasihan temanteman mahasiswa,-1.0
 bagian dokumen bs gnt g ky cv soalny  seleksiny tanggal 21 agustus 4 september soalny mau gnt cv sama naro berkas dokumen lg,1.0
matchaaholic acem kak berangkat,1.0
aissyaanindyta duluan deadline proposal skripsi harusnya nafas dulu gaksi,1.0
cape banget lihat msib batch 7 kali,-1.0
sangat sangat disayangkan  dek  hmmmmmmmm,-1.0
baik apaan  kalau tahu gini mending aku kampus ,-1.0
batch 6 kelar   gantung batch 7,-1.0
program sib msib salah satu kebijakan terbaik pak nadiem mungkin kutukan batch 7 waktunya berbarengan proses transisi pemerintahan menyebabkan pemangkasan kuota jadwal ngaret satu bulan siapapun mendikbudristek selanjutnya melanjutkan program bagus,-1.0
kaburrrr,-1.0
bagaimana yah klw menawar aktif kuliahtiba lulus msibhmmm ngaruh ,1.0
bismillah semoga lolos msib batch 7,1.0
sama semua bobrok,-1.0
misb batch 7 bagaimana ,-1.0
sengg salwaya,1.0
yeayyyyy bismillah,1.0
bismillah lolos msib bacth 7,1.0
woi jadwalnya jadi mundur ,-1.0
wah keren sangat  sobat msib wish me luck  semangat tim pusat msib 1 kata kalian keceeeee,1.0
shock sangat waktu tahu kouta msib 23 hati serasa iris iris,-1.0
ngurangin kuota kalau diambil kompeten mah gapapa ngurangin kuota seleksi untunguntungan,-1.0
sofiaanurjanahh wkwk dh luan isi krs mbak,-1.0
  bermasalah terus  mundur2 terus sbg mahasiswa punya target waktu kegiatan kuliah,-1.0
sdh 2x nulis pending penjelasannya ,-1.0
bph dikurangikuota dikurangiyg setuju msib banyak drama like,-1.0
paling mantap,1.0
nah waktunya seleksi msib 7 terima aku,1.0
kapan  status daftar berubah jadi diproses,1.0
kalau menang bakal dipertemukan gitu e ama sesama alumni pmm,1.0
aku ovt,1.0
calon peserta magang msib 7 berdasarkan arahan kementerian pendidikan kebudayaan riset teknologi republik indonesia kemendikbudristek ri tim kerja magang studi independen bersertifikat msib menginformasikan proses msib ditangguhkan sedang dilakukan penarikan data proses seleksi calon mahasiswa menerima email konfirmasi dinyatakan dibatalkan memahami situasi mungkin menimbulkan ketidaknyamanan calon peserta melakukan pendataan ulang segera jadwal tim msib informasi lebih lanjut mengenai pendataan ulang jadwal baru diumumkan melalui email media komunikasi resmi lainnya alternatif mahasiswa berminat tetap mengajukan program magang mandiri kegiatan lainnya sesuai minat kebutuhan akademis masingmasing silakan berkonsultasi pembimbing akademik pihak terkait universitas mendapatkan informasi lebih lanjut mengenai opsiopsi tersebut terima kasih atas pengertian kesabarannya,1.0
timeline seleksi 21 agustus lah kampusku masuk perkuliahan 19 agustus bagaimana yaaa,-1.0
toadrobot ptrymhrnii bemana msib mu,1.0
hah apasiii anjir tidak jelas bgtudh masuk kampus,-1.0
gajadi horee,-1.0
bnrn bukan kabar baik ,-1.0
,-1.0
mau nanya  kalau terima tawaran ngundurin diri,1.0
yunitaey nek setuju yopo,1.0
msib 7 kalau ndak approved magang pihak mitra bakal kabarin email  ,-1.0
